id_label,pred
1699735_y9,0.0026501417
1699736_y9,0.14815348
1699737_y9,0.035458803
1699738_y9,0.57501984
1699739_y9,0.012934029
1699740_y9,0.005528927
1699741_y9,0.048121393
1699742_y9,0.0076150894
1699743_y9,0.0016869307
1699744_y9,0.044384062
1699745_y9,0.24908888
1699746_y9,0.019310772
1699747_y9,0.77740943
1699748_y9,0.010089934
1699749_y9,0.038416743
1699750_y9,0.011328816
1699751_y9,0.0063527226
1699752_y9,0.02137971
1699753_y9,0.066800594
1699754_y9,0.03147602
1699755_y9,0.0066018105
1699756_y9,0.0024883747
1699757_y9,0.05602151
1699758_y9,0.06659508
1699759_y9,0.011704326
1699760_y9,0.01633954
1699761_y9,0.015828311
1699762_y9,0.061701715
1699763_y9,0.01657921
1699764_y9,0.059938908
1699765_y9,0.012477577
1699766_y9,0.011329412
1699767_y9,0.07887006
1699768_y9,0.061894298
1699769_y9,0.009162903
1699770_y9,0.08430946
1699771_y9,0.0057424307
1699772_y9,0.027965188
1699773_y9,0.0062152147
1699774_y9,0.13510257
1699775_y9,0.0061484575
1699776_y9,0.017921507
1699777_y9,0.13037229
1699778_y9,0.030057847
1699779_y9,0.31648457
1699780_y9,0.014242411
1699781_y9,0.0055273175
1699782_y9,0.05131215
1699783_y9,0.046652794
1699784_y9,0.36132634
1699785_y9,0.005378723
1699786_y9,0.053490817
1699787_y9,0.01382637
1699788_y9,0.29302978
1699789_y9,0.03561181
1699790_y9,0.014546573
1699791_y9,0.00897038
1699792_y9,0.02319634
1699793_y9,0.040745914
1699794_y9,0.41009194
1699795_y9,0.005733788
1699796_y9,0.10431498
1699797_y9,0.010116994
1699798_y9,0.012138128
1699799_y9,0.025021672
1699800_y9,0.008333981
1699801_y9,0.028279781
1699802_y9,0.11482471
1699803_y9,0.18247354
1699804_y9,0.09438193
1699805_y9,0.058465302
1699806_y9,0.0658859
1699807_y9,0.008201122
1699808_y9,0.016765475
1699809_y9,0.046601117
1699810_y9,0.053257525
1699811_y9,0.00670743
1699812_y9,0.004601896
1699813_y9,0.009022236
1699814_y9,0.11026466
1699815_y9,0.33823663
1699816_y9,0.0031456351
1699817_y9,0.025528073
1699818_y9,0.017950833
1699819_y9,0.010704696
1699820_y9,0.015289843
1699821_y9,0.0066889524
1699822_y9,0.010217667
1699823_y9,0.0035784244
1699824_y9,0.03976965
1699825_y9,0.14024454
1699826_y9,0.1277253
1699827_y9,0.010114551
1699828_y9,0.055411696
1699829_y9,0.026937067
1699830_y9,0.014528453
1699831_y9,0.39388353
1699832_y9,0.057513595
1699833_y9,0.0055509806
1699834_y9,0.006132424
1699835_y9,0.13636792
1699836_y9,0.007366359
1699837_y9,0.06639874
1699838_y9,0.12800199
1699839_y9,0.013880491
1699840_y9,0.06816828
1699841_y9,0.4581234
1699842_y9,0.016691685
1699843_y9,0.36464041
1699844_y9,0.108712316
1699845_y9,0.012868285
1699846_y9,0.0043028593
1699847_y9,0.021207392
1699848_y9,0.11075097
1699849_y9,0.14993525
1699850_y9,0.021283567
1699851_y9,0.7754738
1699852_y9,0.007824719
1699853_y9,0.017572701
1699854_y9,0.007839382
1699855_y9,0.18083864
1699856_y9,0.040998578
1699857_y9,0.17344534
1699858_y9,0.020079672
1699859_y9,0.010148764
1699860_y9,0.07985085
1699861_y9,0.0026726723
1699862_y9,0.037228465
1699863_y9,0.033342183
1699864_y9,0.046636105
1699865_y9,0.00625968
1699866_y9,0.003654778
1699867_y9,0.0043147802
1699868_y9,0.02101034
1699869_y9,0.05266422
1699870_y9,0.005651176
1699871_y9,0.36091936
1699872_y9,0.0042649507
1699873_y9,0.008162916
1699874_y9,0.016054213
1699875_y9,0.010154486
1699876_y9,0.069781005
1699877_y9,0.0078068376
1699878_y9,0.007366359
1699879_y9,0.0015465021
1699880_y9,0.0136240125
1699881_y9,0.021248281
1699882_y9,0.06578106
1699883_y9,0.7221622
1699884_y9,0.014634252
1699885_y9,0.022100031
1699886_y9,0.0071153045
1699887_y9,0.41438806
1699888_y9,0.033919513
1699889_y9,0.014348149
1699890_y9,0.011425436
1699891_y9,0.27271932
1699892_y9,0.07721293
1699893_y9,0.036521792
1699894_y9,0.005073428
1699895_y9,0.032911062
1699896_y9,0.012589753
1699897_y9,0.008413911
1699898_y9,0.0070061088
1699899_y9,0.34319788
1699900_y9,0.41061056
1699901_y9,0.09230614
1699902_y9,0.016515672
1699903_y9,0.0052191615
1699904_y9,0.1322763
1699905_y9,0.04319203
1699906_y9,0.05881858
1699907_y9,0.06956732
1699908_y9,0.101204276
1699909_y9,0.012163699
1699910_y9,0.0136143565
1699911_y9,0.036176622
1699912_y9,0.0609982
1699913_y9,0.011953115
1699914_y9,0.0075987577
1699915_y9,0.003452003
1699916_y9,0.0070494413
1699917_y9,0.021815062
1699918_y9,0.0077776313
1699919_y9,0.47869998
1699920_y9,0.010450244
1699921_y9,0.0070103407
1699922_y9,0.012365162
1699923_y9,0.103054464
1699924_y9,0.012031794
1699925_y9,0.038195014
1699926_y9,0.06339979
1699927_y9,0.011438906
1699928_y9,0.06831741
1699929_y9,0.007985115
1699930_y9,0.024272203
1699931_y9,0.042775273
1699932_y9,0.19763303
1699933_y9,0.06059444
1699934_y9,0.06488603
1699935_y9,0.071713984
1699936_y9,0.05897969
1699937_y9,0.006954968
1699938_y9,0.0052294135
1699939_y9,0.0027965307
1699940_y9,0.7581576
1699941_y9,0.010690331
1699942_y9,0.04679078
1699943_y9,0.003940165
1699944_y9,0.005041182
1699945_y9,0.004202962
1699946_y9,0.035826445
1699947_y9,0.0033786297
1699948_y9,0.013150454
1699949_y9,0.030016303
1699950_y9,0.04753518
1699951_y9,0.057047307
1699952_y9,0.03034842
1699953_y9,0.011069
1699954_y9,0.007963717
1699955_y9,0.03655398
1699956_y9,0.02182293
1699957_y9,0.0034770966
1699958_y9,0.077141464
1699959_y9,0.01186794
1699960_y9,0.040385663
1699961_y9,0.019646883
1699962_y9,0.0508461
1699963_y9,0.023127854
1699964_y9,0.013217986
1699965_y9,0.017077804
1699966_y9,0.0024065375
1699967_y9,0.24233538
1699968_y9,0.018601358
1699969_y9,0.0054683685
1699970_y9,0.022471726
1699971_y9,0.07908201
1699972_y9,0.007696092
1699973_y9,0.012560129
1699974_y9,0.13781661
1699975_y9,0.08072686
1699976_y9,0.52626723
1699977_y9,0.010401249
1699978_y9,0.0057502985
1699979_y9,0.042882025
1699980_y9,0.017340183
1699981_y9,0.018556356
1699982_y9,0.0020846724
1699983_y9,0.055452883
1699984_y9,0.0080263615
1699985_y9,0.10839337
1699986_y9,0.017691195
1699987_y9,0.13324672
1699988_y9,0.005783856
1699989_y9,0.02259928
1699990_y9,0.0019047856
1699991_y9,0.23830724
1699992_y9,0.031025946
1699993_y9,0.05979824
1699994_y9,0.019952238
1699995_y9,0.7251265
1699996_y9,0.037605226
1699997_y9,0.20335442
1699998_y9,0.023107171
1699999_y9,0.04309708
1700000_y9,0.034676492
1698001_y10,0.067510664
1698002_y10,0.009887874
1698003_y10,0.0023399591
1698004_y10,0.0046045184
1698005_y10,0.0060715675
1698006_y10,0.02187401
1698007_y10,0.014898658
1698008_y10,0.039752185
1698009_y10,0.14678568
1698010_y10,0.0035142899
1698011_y10,0.0011821389
1698012_y10,0.0064213276
1698013_y10,0.015054762
1698014_y10,0.0031422377
1698015_y10,0.0033593178
1698016_y10,0.005044639
1698017_y10,0.045003712
1698018_y10,0.20792174
1698019_y10,0.0028446913
1698020_y10,0.025545657
1698021_y10,0.013191223
1698022_y10,0.0030822754
1698023_y10,0.0031712651
1698024_y10,0.023434162
1698025_y10,0.0029175878
1698026_y10,0.003730774
1698027_y10,0.0049970746
1698028_y10,0.00718534
1698029_y10,0.0261271
1698030_y10,0.0041747093
1698031_y10,0.004475355
1698032_y10,0.003318727
1698033_y10,0.035565913
1698034_y10,0.0079731345
1698035_y10,0.0032929778
1698036_y10,0.001891613
1698037_y10,0.004689157
1698038_y10,0.0030562282
1698039_y10,0.0042614937
1698040_y10,0.5277815
1698041_y10,0.0042291284
1698042_y10,0.005468607
1698043_y10,0.0044099092
1698044_y10,0.0028485656
1698045_y10,0.0048033595
1698046_y10,0.003020227
1698047_y10,0.0032140017
1698048_y10,0.003220141
1698049_y10,0.007734239
1698050_y10,0.040158153
1698051_y10,0.017938435
1698052_y10,0.005020678
1698053_y10,0.013741732
1698054_y10,0.0035577416
1698055_y10,0.0251863
1698056_y10,0.079598844
1698057_y10,0.009358466
1698058_y10,0.004216194
1698059_y10,0.0050845146
1698060_y10,0.014693856
1698061_y10,0.22140789
1698062_y10,0.0029420853
1698063_y10,0.0174734
1698064_y10,0.016061485
1698065_y10,0.002124548
1698066_y10,0.0026445389
1698067_y10,0.014299512
1698068_y10,0.004930258
1698069_y10,0.003762722
1698070_y10,0.0049954057
1698071_y10,0.0031187534
1698072_y10,0.0076144934
1698073_y10,0.0048691034
1698074_y10,0.0031362772
1698075_y10,0.008252144
1698076_y10,0.0019192696
1698077_y10,0.0115507245
1698078_y10,0.014226079
1698079_y10,0.00862205
1698080_y10,0.008995771
1698081_y10,0.03368175
1698082_y10,0.06707579
1698083_y10,0.0037488341
1698084_y10,0.004373908
1698085_y10,0.012394905
1698086_y10,0.011200488
1698087_y10,0.0032071471
1698088_y10,0.00464195
1698089_y10,0.040977538
1698090_y10,0.005415499
1698091_y10,0.043791354
1698092_y10,0.007178366
1698093_y10,0.020008445
1698094_y10,0.007571161
1698095_y10,0.17091489
1698096_y10,0.0032167435
1698097_y10,0.004227221
1698098_y10,0.0067584515
1698099_y10,0.06655252
1698100_y10,0.0044676065
1698101_y10,0.007250428
1698102_y10,0.0040237307
1698103_y10,0.021498859
1698104_y10,0.050661743
1698105_y10,0.0062166452
1698106_y10,0.011889458
1698107_y10,0.01245594
1698108_y10,0.015919864
1698109_y10,0.0025399327
1698110_y10,0.02172798
1698111_y10,0.003994286
1698112_y10,0.03510821
1698113_y10,0.018214524
1698114_y10,0.016498387
1698115_y10,0.24067122
1698116_y10,0.003079772
1698117_y10,0.0036247373
1698118_y10,0.003614068
1698119_y10,0.02322948
1698120_y10,0.007073462
1698121_y10,0.0027194023
1698122_y10,0.0062069893
1698123_y10,0.0046589374
1698124_y10,0.006256759
1698125_y10,0.0059847236
1698126_y10,0.009399295
1698127_y10,0.042417884
1698128_y10,0.0028216839
1698129_y10,0.026094317
1698130_y10,0.0066627264
1698131_y10,0.0044904947
1698132_y10,0.01255548
1698133_y10,0.039391935
1698134_y10,0.002980411
1698135_y10,0.032435596
1698136_y10,0.0029150844
1698137_y10,0.02037412
1698138_y10,0.017356574
1698139_y10,0.0061835647
1698140_y10,0.0022019148
1698141_y10,0.016318679
1698142_y10,0.018881202
1698143_y10,0.0056972504
1698144_y10,0.0067691803
1698145_y10,0.014529109
1698146_y10,0.008594513
1698147_y10,0.0026112199
1698148_y10,0.0018103719
1698149_y10,0.007589221
1698150_y10,0.00532341
1698151_y10,0.018027306
1698152_y10,0.02921009
1698153_y10,0.018205523
1698154_y10,0.007422626
1698155_y10,0.0040559173
1698156_y10,0.002418518
1698157_y10,0.0027224421
1698158_y10,0.007608354
1698159_y10,0.0026605725
1698160_y10,0.007211983
1698161_y10,0.0034284592
1698162_y10,0.014235795
1698163_y10,0.00242728
1698164_y10,0.0055211782
1698165_y10,0.06749934
1698166_y10,0.0015230775
1698167_y10,0.0052649975
1698168_y10,0.0019527674
1698169_y10,0.0071406364
1698170_y10,0.003121376
1698171_y10,0.039028466
1698172_y10,0.16177213
1698173_y10,0.0039850473
1698174_y10,0.0041742325
1698175_y10,0.004882574
1698176_y10,0.007656753
1698177_y10,0.003282845
1698178_y10,0.006428957
1698179_y10,0.09138125
1698180_y10,0.010314167
1698181_y10,0.013951659
1698182_y10,0.017465174
1698183_y10,0.0046553016
1698184_y10,0.010419667
1698185_y10,0.0025699735
1698186_y10,0.050702155
1698187_y10,0.008762717
1698188_y10,0.0033134818
1698189_y10,0.021024823
1698190_y10,0.003140092
1698191_y10,0.14829844
1698192_y10,0.153952
1698193_y10,0.0032399297
1698194_y10,0.026261091
1698195_y10,0.0036901832
1698196_y10,0.002171576
1698197_y10,0.014515102
1698198_y10,0.0039929748
1698199_y10,0.0045439005
1698200_y10,0.0033536553
1698201_y10,0.02585435
1698202_y10,0.0034932494
1698203_y10,0.007261932
1698204_y10,0.007541597
1698205_y10,0.0073750615
1698206_y10,0.011136413
1698207_y10,0.003477931
1698208_y10,0.028431833
1698209_y10,0.0058558583
1698210_y10,0.006709099
1698211_y10,0.004430473
1698212_y10,0.02499336
1698213_y10,0.006141007
1698214_y10,0.0037429333
1698215_y10,0.0028247833
1698216_y10,0.0031584501
1698217_y10,0.0019586086
1698218_y10,0.018023252
1698219_y10,0.0028919578
1698220_y10,0.008382499
1698221_y10,0.004883647
1698222_y10,0.0031486154
1698223_y10,0.011247575
1698224_y10,0.0029518008
1698225_y10,0.018328607
1698226_y10,0.005618751
1698227_y10,0.009002328
1698228_y10,0.015325427
1698229_y10,0.042425334
1698230_y10,0.13157111
1698231_y10,0.0034155846
1698232_y10,0.004142821
1698233_y10,0.031035662
1698234_y10,0.005800605
1698235_y10,0.020220816
1698236_y10,0.023555398
1698237_y10,0.015005648
1698238_y10,0.0037896633
1698239_y10,0.003338337
1698240_y10,0.016079485
1698241_y10,0.001683116
1698242_y10,0.0025891662
1698243_y10,0.011620283
1698244_y10,0.005335808
1698245_y10,0.017173171
1698246_y10,0.004362166
1698247_y10,0.027036607
1698248_y10,0.0038836002
1698249_y10,0.0026266575
1698250_y10,0.007363796
1698251_y10,0.0016146898
1698252_y10,0.0043429136
1698253_y10,0.013338387
1698254_y10,0.003620088
1698255_y10,0.013408244
1698256_y10,0.0014500022
1698257_y10,0.003200531
1698258_y10,0.014235556
1698259_y10,0.036003053
1698260_y10,0.012401521
1698261_y10,0.015603662
1698262_y10,0.0036090016
1698263_y10,0.0053356886
1698264_y10,0.037864745
1698265_y10,0.0027142763
1698266_y10,0.008931816
1698267_y10,0.004611373
1698268_y10,0.0016983747
1698269_y10,0.0052443743
1698270_y10,0.0038337707
1698271_y10,0.0065178275
1698272_y10,0.007333219
1698273_y10,0.0072404146
1698274_y10,0.0040489435
1698275_y10,0.0030243397
1698276_y10,0.0033910274
1698277_y10,0.0028262138
1698278_y10,0.012789011
1698279_y10,0.0030124783
1698280_y10,0.010948837
1698281_y10,0.0044230223
1698282_y10,0.0018410087
1698283_y10,0.010188043
1698284_y10,0.020411491
1698285_y10,0.0057616234
1698286_y10,0.006081462
1698287_y10,0.002883315
1698288_y10,0.006289363
1698289_y10,0.0033468604
1698290_y10,0.0041586757
1698291_y10,0.0028243065
1698292_y10,0.016009808
1698293_y10,0.0028669834
1698294_y10,0.006692052
1698295_y10,0.04808283
1698296_y10,0.0037867427
1698297_y10,0.012259543
1698298_y10,0.004224241
1698299_y10,0.0037623644
1698300_y10,0.0033801794
1698301_y10,0.0043315887
1698302_y10,0.09756994
1698303_y10,0.005774796
1698304_y10,0.002254665
1698305_y10,0.0027104616
1698306_y10,0.002957642
1698307_y10,0.01605022
1698308_y10,0.0036579966
1698309_y10,0.005500078
1698310_y10,0.0026782155
1698311_y10,0.006240964
1698312_y10,0.0050647855
1698313_y10,0.0070874095
1698314_y10,0.06014806
1698315_y10,0.0018989444
1698316_y10,0.002003491
1698317_y10,0.0044629574
1698318_y10,0.0038886666
1698319_y10,0.001716733
1698320_y10,0.0041629076
1698321_y10,0.003366053
1698322_y10,0.0034543872
1698323_y10,0.00567466
1698324_y10,0.024913788
1698325_y10,0.006059766
1698326_y10,0.002471745
1698327_y10,0.008530319
1698328_y10,0.009637535
1698329_y10,0.01987964
1698330_y10,0.0049723983
1698331_y10,0.005127847
1698332_y10,0.001855135
1698333_y10,0.003341198
1698334_y10,0.011450112
1698335_y10,0.00543499
1698336_y10,0.0029975772
1698337_y10,0.017267227
1698338_y10,0.0063723326
1698339_y10,0.003677249
1698340_y10,0.06256074
1698341_y10,0.008860409
1698342_y10,0.014788747
1698343_y10,0.0028800964
1698344_y10,0.0060377717
1698345_y10,0.007934749
1698346_y10,0.002710104
1698347_y10,0.062424302
1698348_y10,0.018824518
1698349_y10,0.005769253
1698350_y10,0.0044348836
1698351_y10,0.0064463615
1698352_y10,0.0067880154
1698353_y10,0.008165836
1698354_y10,0.0064584017
1698355_y10,0.0027133226
1698356_y10,0.09768546
1698357_y10,0.0016522408
1698358_y10,0.006502986
1698359_y10,0.0016838312
1698360_y10,0.028099418
1698361_y10,0.0030646324
1698362_y10,0.007048428
1698363_y10,0.007853806
1698364_y10,0.01782298
1698365_y10,0.23990309
1698366_y10,0.007470548
1698367_y10,0.016104877
1698368_y10,0.019944787
1698369_y10,0.0044283867
1698370_y10,0.0029988885
1698371_y10,0.0057978034
1698372_y10,0.0037778616
1698373_y10,0.0030089617
1698374_y10,0.0057418346
1698375_y10,0.012913227
1698376_y10,0.0047429204
1698377_y10,0.0070693493
1698378_y10,0.019274533
1698379_y10,0.0072690844
1698380_y10,0.009224474
1698381_y10,0.0029445887
1698382_y10,0.007036209
1698383_y10,0.0021278858
1698384_y10,0.006721556
1698385_y10,0.0074653625
1698386_y10,0.03908032
1698387_y10,0.013282657
1698388_y10,0.003129661
1698389_y10,0.051044524
1698390_y10,0.009875715
1698391_y10,0.0030936599
1698392_y10,0.012033761
1698393_y10,0.011463404
1698394_y10,0.0026190877
1698395_y10,0.0026285648
1698396_y10,0.002942443
1698397_y10,0.016869068
1698398_y10,0.0027527213
1698399_y10,0.0016447902
1698400_y10,0.020209253
1698401_y10,0.01968205
1698402_y10,0.019141614
1698403_y10,0.012154639
1698404_y10,0.0039293766
1698405_y10,0.003916383
1698406_y10,0.013787627
1698407_y10,0.0037884712
1698408_y10,0.0028271675
1698409_y10,0.0031818151
1698410_y10,0.006531477
1698411_y10,0.0042464733
1698412_y10,0.14344901
1698413_y10,0.0035217404
1698414_y10,0.004530549
1698415_y10,0.02804333
1698416_y10,0.0027654767
1698417_y10,0.007409692
1698418_y10,0.39133513
1698419_y10,0.015953839
1698420_y10,0.007752061
1698421_y10,0.014770925
1698422_y10,0.010633826
1698423_y10,0.0039369464
1698424_y10,0.0032095313
1698425_y10,0.013390839
1698426_y10,0.008368671
1698427_y10,0.0020992756
1698428_y10,0.0057243705
1698429_y10,0.0041059256
1698430_y10,0.0032143593
1698431_y10,0.006134689
1698432_y10,0.004444897
1698433_y10,0.0055063367
1698434_y10,0.009037077
1698435_y10,0.011968136
1698436_y10,0.003058374
1698437_y10,0.0024607181
1698438_y10,0.0023553967
1698439_y10,0.002531886
1698440_y10,0.0028925538
1698441_y10,0.0024281144
1698442_y10,0.008604467
1698443_y10,0.0064463615
1698444_y10,0.0021595955
1698445_y10,0.0029372573
1698446_y10,0.11933148
1698447_y10,0.015908241
1698448_y10,0.0075216293
1698449_y10,0.02254939
1698450_y10,0.0066048503
1698451_y10,0.0021446347
1698452_y10,0.003793478
1698453_y10,0.0052828193
1698454_y10,0.0024238229
1698455_y10,0.0030434132
1698456_y10,0.017956793
1698457_y10,0.0032961965
1698458_y10,0.004239142
1698459_y10,0.031475246
1698460_y10,0.014547765
1698461_y10,0.008662701
1698462_y10,0.0038486123
1698463_y10,0.003463626
1698464_y10,0.004885912
1698465_y10,0.05249077
1698466_y10,0.08124226
1698467_y10,0.0056332946
1698468_y10,0.02372235
1698469_y10,0.009950161
1698470_y10,0.007512212
1698471_y10,0.010054052
1698472_y10,0.06169206
1698473_y10,0.01228255
1698474_y10,0.025210023
1698475_y10,0.003118515
1698476_y10,0.0040773153
1698477_y10,0.009020269
1698478_y10,0.0045855045
1698479_y10,0.0029737353
1698480_y10,0.0037044883
1698481_y10,0.011855781
1698482_y10,0.001912415
1698483_y10,0.0068033934
1698484_y10,0.005982518
1698485_y10,0.0030238628
1698486_y10,0.022558272
1698487_y10,0.0076054335
1698488_y10,0.0045303106
1698489_y10,0.0077641606
1698490_y10,0.008636236
1698491_y10,0.008934081
1698492_y10,0.0034111738
1698493_y10,0.0052184462
1698494_y10,0.003363371
1698495_y10,0.0044111013
1698496_y10,0.003797233
1698497_y10,0.01357609
1698498_y10,0.019708872
1698499_y10,0.014120042
1698500_y10,0.012436092
1698501_y10,0.003921211
1698502_y10,0.0053242445
1698503_y10,0.019153774
1698504_y10,0.029876351
1698505_y10,0.01782918
1698506_y10,0.005497217
1698507_y10,0.007370472
1698508_y10,0.0050127506
1698509_y10,0.029132366
1698510_y10,0.0072872043
1698511_y10,0.008798242
1698512_y10,0.0029075146
1698513_y10,0.008510351
1698514_y10,0.012801349
1698515_y10,0.0029090643
1698516_y10,0.0030190349
1698517_y10,0.0053494573
1698518_y10,0.02257824
1698519_y10,0.0061607957
1698520_y10,0.01894921
1698521_y10,0.015638232
1698522_y10,0.011403024
1698523_y10,0.004317999
1698524_y10,0.004332185
1698525_y10,0.0029105544
1698526_y10,0.002701819
1698527_y10,0.020103157
1698528_y10,0.0041185617
1698529_y10,0.0074757934
1698530_y10,0.0038717985
1698531_y10,0.010851562
1698532_y10,0.020628333
1698533_y10,0.0032849312
1698534_y10,0.008954465
1698535_y10,0.013479948
1698536_y10,0.0067930818
1698537_y10,0.28712183
1698538_y10,0.008079767
1698539_y10,0.0039714575
1698540_y10,0.016798794
1698541_y10,0.0030834675
1698542_y10,0.012509286
1698543_y10,0.037672937
1698544_y10,0.011804223
1698545_y10,0.019678414
1698546_y10,0.010920823
1698547_y10,0.0037341714
1698548_y10,0.017225206
1698549_y10,0.0046557784
1698550_y10,0.0030894875
1698551_y10,0.014289737
1698552_y10,0.008960307
1698553_y10,0.01932621
1698554_y10,0.0041497946
1698555_y10,0.007257223
1698556_y10,0.002501309
1698557_y10,0.018055677
1698558_y10,0.0013142228
1698559_y10,0.001706183
1698560_y10,0.0028728843
1698561_y10,0.0043981075
1698562_y10,0.0023557544
1698563_y10,0.0032237172
1698564_y10,0.0053187013
1698565_y10,0.014028966
1698566_y10,0.0027983189
1698567_y10,0.0114007
1698568_y10,0.0036609173
1698569_y10,0.005060911
1698570_y10,0.02676326
1698571_y10,0.14305729
1698572_y10,0.015094459
1698573_y10,0.0100979805
1698574_y10,0.005756438
1698575_y10,0.0015525222
1698576_y10,0.005402088
1698577_y10,0.013955712
1698578_y10,0.00886488
1698579_y10,0.0037819743
1698580_y10,0.0032564998
1698581_y10,0.010385156
1698582_y10,0.029935777
1698583_y10,0.02069503
1698584_y10,0.0028207302
1698585_y10,0.013906717
1698586_y10,0.0032801032
1698587_y10,0.003988147
1698588_y10,0.001023531
1698589_y10,0.023936033
1698590_y10,0.011350393
1698591_y10,0.0039315224
1698592_y10,0.007649362
1698593_y10,0.10948348
1698594_y10,0.0036711097
1698595_y10,0.0050335526
1698596_y10,0.0017456412
1698597_y10,0.014814615
1698598_y10,0.0030230284
1698599_y10,0.001954317
1698600_y10,0.002382338
1698601_y10,0.01290673
1698602_y10,0.0062295794
1698603_y10,0.0034740567
1698604_y10,0.00604409
1698605_y10,0.053545833
1698606_y10,0.0011899471
1698607_y10,0.015727997
1698608_y10,0.020703793
1698609_y10,0.043106914
1698610_y10,0.013113737
1698611_y10,0.008384764
1698612_y10,0.008301258
1698613_y10,0.008148491
1698614_y10,0.04690492
1698615_y10,0.00832516
1698616_y10,0.0058997273
1698617_y10,0.0072586536
1698618_y10,0.0069088936
1698619_y10,0.0077604055
1698620_y10,0.0124281645
1698621_y10,0.016329527
1698622_y10,0.0029134154
1698623_y10,0.0026090145
1698624_y10,0.0028070807
1698625_y10,0.0053594112
1698626_y10,0.13187557
1698627_y10,0.02643603
1698628_y10,0.11594099
1698629_y10,0.0040049553
1698630_y10,0.025149167
1698631_y10,0.0045312643
1698632_y10,0.011940181
1698633_y10,0.0052869916
1698634_y10,0.0075402856
1698635_y10,0.0033536553
1698636_y10,0.01095438
1698637_y10,0.003600955
1698638_y10,0.0039194226
1698639_y10,0.002780199
1698640_y10,0.00406301
1698641_y10,0.004058838
1698642_y10,0.2053374
1698643_y10,0.10386002
1698644_y10,0.006743431
1698645_y10,0.0039824843
1698646_y10,0.0033761263
1698647_y10,0.008499265
1698648_y10,0.018241525
1698649_y10,0.015419304
1698650_y10,0.004534304
1698651_y10,0.0019388795
1698652_y10,0.0039411783
1698653_y10,0.0092327
1698654_y10,0.015400708
1698655_y10,0.02403742
1698656_y10,0.0030369163
1698657_y10,0.0034263134
1698658_y10,0.004643917
1698659_y10,0.008348286
1698660_y10,0.004540384
1698661_y10,0.0060231686
1698662_y10,0.0020830035
1698663_y10,0.002062261
1698664_y10,0.0020214915
1698665_y10,0.006436348
1698666_y10,0.062472582
1698667_y10,0.00315547
1698668_y10,0.0034322739
1698669_y10,0.0061882734
1698670_y10,0.0030010939
1698671_y10,0.018467665
1698672_y10,0.0037781
1698673_y10,0.006654024
1698674_y10,0.008911848
1698675_y10,0.0053614974
1698676_y10,0.03393525
1698677_y10,0.009790182
1698678_y10,0.0029332042
1698679_y10,0.002568543
1698680_y10,0.0050872564
1698681_y10,0.0019313693
1698682_y10,0.0011224151
1698683_y10,0.006280184
1698684_y10,0.0044412613
1698685_y10,0.025191188
1698686_y10,0.016145408
1698687_y10,0.008208275
1698688_y10,0.01760912
1698689_y10,0.0057147145
1698690_y10,0.012350142
1698691_y10,0.012556374
1698692_y10,0.009087563
1698693_y10,0.014883578
1698694_y10,0.03029102
1698695_y10,0.008567333
1698696_y10,0.009924829
1698697_y10,0.0066372156
1698698_y10,0.006583452
1698699_y10,0.0045716762
1698700_y10,0.004940748
1698701_y10,0.026019335
1698702_y10,0.0037590265
1698703_y10,0.006722152
1698704_y10,0.034876525
1698705_y10,0.0061178207
1698706_y10,0.0023924112
1698707_y10,0.004288912
1698708_y10,0.005007684
1698709_y10,0.008051932
1698710_y10,0.00489074
1698711_y10,0.0031055212
1698712_y10,0.006141603
1698713_y10,0.0046269298
1698714_y10,0.0040917396
1698715_y10,0.0019049048
1698716_y10,0.0033265352
1698717_y10,0.012175441
1698718_y10,0.0028688908
1698719_y10,0.020477652
1698720_y10,0.010502219
1698721_y10,0.006510854
1698722_y10,0.007294953
1698723_y10,0.06754732
1698724_y10,0.0031619072
1698725_y10,0.13233554
1698726_y10,0.015526533
1698727_y10,0.0029568076
1698728_y10,0.005105257
1698729_y10,0.008185089
1698730_y10,0.0036728978
1698731_y10,0.0029198527
1698732_y10,0.009226024
1698733_y10,0.022610486
1698734_y10,0.009745419
1698735_y10,0.0030180812
1698736_y10,0.0024586916
1698737_y10,0.0039666295
1698738_y10,0.01346916
1698739_y10,0.008354247
1698740_y10,0.002557397
1698741_y10,0.053007424
1698742_y10,0.008787215
1698743_y10,0.0035529733
1698744_y10,0.0033139586
1698745_y10,0.0033863187
1698746_y10,0.13508528
1698747_y10,0.0034000277
1698748_y10,0.0122256875
1698749_y10,0.008535445
1698750_y10,0.007235706
1698751_y10,0.008190334
1698752_y10,0.004733205
1698753_y10,0.007581711
1698754_y10,0.013634205
1698755_y10,0.016066253
1698756_y10,0.29122877
1698757_y10,0.0043599606
1698758_y10,0.05511135
1698759_y10,0.004719734
1698760_y10,0.020975828
1698761_y10,0.0024152994
1698762_y10,0.0032168627
1698763_y10,0.0662539
1698764_y10,0.016097605
1698765_y10,0.021902382
1698766_y10,0.011770487
1698767_y10,0.002895534
1698768_y10,0.006172359
1698769_y10,0.0027038455
1698770_y10,0.0022588968
1698771_y10,0.0016729236
1698772_y10,0.0010096431
1698773_y10,0.018895328
1698774_y10,0.0052906275
1698775_y10,0.0017820001
1698776_y10,0.011000216
1698777_y10,0.008943558
1698778_y10,0.007084012
1698779_y10,0.015626192
1698780_y10,0.014439046
1698781_y10,0.024047196
1698782_y10,0.013584316
1698783_y10,0.0106784105
